item	item-href	序号	制品名称	规格	批号	批量/进口量	有效期至	生产企业	检品编号	批签发证号	报告书编号	签发日期	签发结论	批签发机构
生物制品批签发产品情况汇总（公示）表（2017年7月16日至7月31日）表1	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9696.html	3	吸附白喉破伤风联合疫苗	每安瓿2.0ml	201702001(1-2)	402040支	2020年2月26日	武汉生物制品研究所有限责任公司	SP0411201704922	批签中检20172105		2017年7月13日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年8月1日至8月15日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9737.html	3	口服轮状病毒活疫苗	"3.0ml/瓶。每一次人用剂量为3.0ml,每1.0ml疫苗所含轮状活病毒应不低于5.51gCCID50。"	201704043	56747瓶	2018年4月19日	兰州生物制品研究所有限责任公司	SP0406201707369	批签中检20172418		2017年8月1日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年8月16日至8月31日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9773.html	3	吸附无细胞百白破灭活脊髓灰质炎和b型流感嗜血杆菌（结合）联合疫苗	本品为两个包材包装，其一为百白破脊髓灰质炎疫苗，混悬液，每支0.5ml; 其二为b型流感嗜血杆菌结合疫苗，冻干粉。使用前两者混合。	"NOC971M(DTP-IPV M7532,Hib M1657)"	107241支	2018年9月	SANOFI PASTEUR S.A.	SP0411201701582	批签中(进)检20172508	SJ201705603	2017年8月4日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年9月1日至9月15日）表1	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9850.html	3	无细胞百白破b型流感嗜血杆菌联合疫苗	"吸附无细胞百白破联合疫苗:1瓶（0.5ml）,b型流感嗜血杆菌结合疫苗1瓶（10μg/0.5ml）,混合后肌内注射。"	A20161020	91142瓶	2018年10月18日	北京民海生物科技有限公司	SP0411201707832	批签中检20172931		2017年9月12日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年9月16日至9月30日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9885.html	3	人血白蛋白	20%，10g/瓶	20170401A1	3414瓶	2020年4月14日	新疆德源生物工程有限公司	SP0412201709660	批签中检20173012		2017年9月19日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年10月1日至10月15日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9896.html	3	冻干人用狂犬病疫苗（Vero细胞）	重溶后每瓶0.5ml	201704107	76004瓶	2020年4月12日	辽宁成大生物股份有限公司	SP0402201709158	批签中检20173202		2017年9月29日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年10月16日至10月31日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/10265.html	4	吸附无细胞百白破灭活脊髓灰质炎和b型流感嗜血杆菌（结合）联合疫苗	本品为两个包材包装，其一为百白破脊髓灰质炎疫苗，混悬液，每支0.5ml; 其二为b型流感嗜血杆菌结合疫苗，冻干粉。使用前两者混合。	"P0A381M(DTP-IPV N3A56,Hib N1B54)"	106865支	2018年10月	SANOFI PASTEUR S.A.	SP0411201704066	批签中(进)检20173254	SJ201707261	2017年10月10日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年11月1日至11月15日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/10352.html	4	双价人乳头瘤病毒吸附疫苗	0.5ml/支(含HPV-16 L1蛋白和HPV-18 L1蛋白各20μg)	AHPVA337AA	269490支	2020年1月	GlaxoSmithKline Biologicals S.A.	SP0405201711023	批签中(进)检20173568	SJ201707675	2017年11月2日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年11月16日至11月30日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/10393.html	4	吸附无细胞百白破联合疫苗	每安瓿0.5ml	201707051(1-2)	785790支	2019年7月21日	武汉生物制品研究所有限责任公司	SP0411201712002	批签中检20173776		2017年11月22日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年12月1日至12月15日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/10424.html	4	吸附破伤风疫苗	"每瓶0.5ml.每1次人用剂量0.5ml,含破伤风类毒素效价不低于40IU"	20170810	49347瓶	2019年8月2日	成都欧林生物科技股份有限公司	SP0411201711835	批签中检20173969		2017年12月4日	予以签发
生物制品批签发产品情况汇总（公示）表（2016年12月1日至12月15日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9048.html	4	人凝血酶原复合物	200IU/瓶	201609058	5705瓶	2018年8月	华兰生物工程股份有限公司	null	批签中检20163765		2016年12月8日	予以签发(拟公布)
生物制品批签发产品情况汇总（公示）表（2016年12月16日至12月31日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9084.html	4	人血白蛋白	"10g/瓶(20%,50ml)"	201610039	10841瓶	2019年10月6日	河北大安制药有限公司	null	批签中检20163933		2016年12月23日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年1月1日至1月15日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9107.html	4	口服Ⅰ型Ⅲ型脊髓灰质炎减毒活疫苗（人二倍体细胞）	"每瓶1.0ml(10人份)。每1次人用剂量为2滴(相当于0.1ml),含脊髓灰质炎活病毒总量应不低于6.12 lgCCID50,其中Ⅰ型应不低于6.0 lgCCID50,Ⅲ型应不低于5.5 lgCCID50。"	201610124	83250瓶	2018年10月9日	北京天坛生物制品股份有限公司	null	批签中检20170093		2017年1月12日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年1月16日至1月31日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9160.html	4	口服轮状病毒活疫苗	"3.0ml/瓶。每一次人用剂量为3.0ml,每1.0ml疫苗所含轮状活病毒应不低于5.51gCCID50。"	201611054	53332瓶	2017年11月14日	兰州生物制品研究所有限责任公司	null	批签中检20170258		2017年1月24日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年2月1日至2月15日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9209.html	4	冻干人用狂犬病疫苗（Vero细胞）	0.5ml/支	201609100(01-02)	157100支	2019年9月25日	长春长生生物科技有限责任公司	null	批签中检20170348		2017年2月14日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年2月16日至2月28日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9210.html	4	口服Ⅰ型Ⅲ型脊髓灰质炎减毒活疫苗（人二倍体细胞）	"每瓶1.0ml(10人份)。每1次人用剂量为2滴(相当于0.1ml),含脊髓灰质炎活病毒总量应不低于6.12 lgCCID50,其中Ⅰ型应不低于6.0 lgCCID50,Ⅲ型应不低于5.5 lgCCID50。"	201610135	83760瓶	2018年10月24日	北京天坛生物制品股份有限公司	null	批签中检20170363		2017年2月16日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年3月1日至3月15日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9227.html	4	吸附无细胞百白破联合疫苗	每安瓿0.5ml	201610065(1-2)	808160支	2018年10月29日	武汉生物制品研究所有限责任公司	SP0411201700728	批签中检20170571		2017年3月13日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年3月16日至3月31日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9263.html	4	吸附无细胞百白破联合疫苗	每安瓿0.5ml	201611068(1-2)	806205支	2018年11月8日	武汉生物制品研究所有限责任公司	SP0411201700888	批签中检20170754		2017年3月28日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年4月1日至4月15日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9301.html	4	冻干人用狂犬病疫苗（Vero细胞）	"复溶后每瓶1.0ml。每1次人用剂量为1.0ml,狂犬病疫苗效价应不低于2.5IU。"	201610116（-1、-2）	113270瓶	2019年10月15日	宁波荣安生物药业有限公司	SP0402201700665	批签中检20170781		2017年3月31日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年4月16日至4月30日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9349.html	4	吸附白喉破伤风联合疫苗	每安瓿2.0ml	201612009(1-2)	405775支	2019年12月3日	武汉生物制品研究所有限责任公司	SP0411201701341	批签中检20170990		2017年4月20日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年5月1日至5月15日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9374.html	4	吸附白喉破伤风联合疫苗	每安瓿2.0ml	201612010（1-2）	398935支	2019年12月5日	武汉生物制品研究所有限责任公司	SP0411201701688	批签中检20171177		2017年5月5日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年5月16日至5月31日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9417.html	4	吸附无细胞百白破联合疫苗	每安瓿0.5ml	201701002（1-2）	808005支	2019年1月4日	武汉生物制品研究所有限责任公司	SP0411201702969	批签中检20171309		2017年5月18日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年6月1日至6月15日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9566.html	4	口服Ⅰ型Ⅲ型脊髓灰质炎减毒活疫苗（人二倍体细胞）	"每瓶1.0ml(10人份)。每1次人用剂量为2滴(相当于0.1ml),含脊髓灰质炎活病毒总量应不低于6.12 lgCCID50,其中Ⅰ型应不低于6.0 lgCCID50,Ⅲ型应不低于5.5 lgCCID50。"	201703037	83850瓶	2019年3月6日	北京北生研生物制品有限公司	SP0406201703748	批签中检20171575		2017年6月7日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年6月16日至6月30日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9577.html	4	吸附破伤风疫苗	每瓶0.5ml.每1次人用剂量0.5ml含破伤风类毒素效价不低于40IU	20170303	45720瓶	2019年3月1日	成都欧林生物科技股份有限公司	SP0411201704340	批签中检20171723		2017年6月21日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年7月1日至7月15日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9651.html	4	无细胞百白破b型流感嗜血杆菌联合疫苗	"吸附无细胞百白破联合疫苗:1瓶（0.5ml）,b型流感嗜血杆菌结合疫苗1瓶（10μg/0.5ml）,混合后肌内注射。"	A20160916	82624瓶	2018年9月19日	北京民海生物科技有限公司	SP0411201705006	批签中检20172061		2017年7月11日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年7月16日至7月31日）表1	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9696.html	4	吸附白喉破伤风联合疫苗	每安瓿2.0ml	201703002(1-2)	404330支	2020年2月29日	武汉生物制品研究所有限责任公司	SP0411201704923	批签中检20172106		2017年7月13日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年8月1日至8月15日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9737.html	4	口服轮状病毒活疫苗	"3.0ml/瓶。每一次人用剂量为3.0ml,每1.0ml疫苗所含轮状活病毒应不低于5.51gCCID50。"	201704044	56633瓶	2018年4月20日	兰州生物制品研究所有限责任公司	SP0406201707370	批签中检20172419		2017年8月1日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年8月16日至8月31日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9773.html	4	吸附无细胞百白破灭活脊髓灰质炎和b型流感嗜血杆菌（结合）联合疫苗	本品为两个包材包装，其一为百白破脊髓灰质炎疫苗，混悬液，每支0.5ml; 其二为b型流感嗜血杆菌结合疫苗，冻干粉。使用前两者混合。	"N0C991M(DTP-IPV M7532,Hib N1C01)"	95540支	2018年9月	SANOFI PASTEUR S.A.	SP0411201701563	批签中(进)检20172510	SJ201705605	2017年8月4日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年9月1日至9月15日）表1	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9850.html	4	口服Ⅰ型Ⅲ型脊髓灰质炎减毒活疫苗（人二倍体细胞）	"每瓶1.0ml(10人份)。每1次人用剂量为2滴(相当于0.1ml),含脊髓灰质炎活病毒总量应不低于6.12 lgCCID50,其中Ⅰ型应不低于6.0 lgCCID50,Ⅲ型应不低于5.5 lgCCID50。"	201705093	83760瓶	2019年5月25日	北京北生研生物制品有限公司	SP0406201707921	批签中检20172818		2017年9月5日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年9月16日至9月30日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9885.html	4	吸附无细胞百白破联合疫苗	每安瓿0.5ml	201704025(1-2)	807600支	2019年4月25日	武汉生物制品研究所有限责任公司	SP0411201708032	批签中检20172977		2017年9月15日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年10月1日至10月15日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9896.html	4	冻干人用狂犬病疫苗（Vero细胞）	重溶后每瓶0.5ml	201704108	75844瓶	2020年4月12日	辽宁成大生物股份有限公司	SP0402201709159	批签中检20173203		2017年9月29日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年10月16日至10月31日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/10265.html	5	吸附无细胞百白破灭活脊髓灰质炎和b型流感嗜血杆菌（结合）联合疫苗	本品为两个包材包装，其一为百白破脊髓灰质炎疫苗，混悬液，每支0.5ml; 其二为b型流感嗜血杆菌结合疫苗，冻干粉。使用前两者混合。	"P0A391M(DTP-IPV N3A56,Hib N1B80)"	28760支	2018年10月	SANOFI PASTEUR S.A.	SP0411201704068	批签中(进)检20173253	SJ201707260	2017年10月10日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年11月1日至11月15日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/10352.html	5	四价人乳头瘤病毒疫苗（酿酒酵母）	0.5mL/支	N021713	151664支	2020年6月4日	Merck Sharp & Dohme Corp.	SP0405201711748	批签中(进)检20173662	SJ201707748	2017年11月8日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年11月16日至11月30日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/10393.html	5	冻干人用狂犬病疫苗（Vero细胞）	1.0ml	201703010（-1～-2）	112650瓶	2021年3月25日	广州诺诚生物制品股份有限公司	SP0402201710701	批签中检20173823		2017年11月22日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年12月1日至12月15日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/10424.html	5	吸附破伤风疫苗	"每瓶0.5ml.每1次人用剂量0.5ml,含破伤风类毒素效价不低于40IU"	20170811	49448瓶	2019年8月5日	成都欧林生物科技股份有限公司	SP0411201711836	批签中检20173906		2017年11月30日	予以签发
生物制品批签发产品情况汇总（公示）表（2016年12月1日至12月15日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9048.html	5	人凝血酶原复合物	200IU/瓶	201609059	5066瓶	2018年8月	华兰生物工程股份有限公司	null	批签中检20163764		2016年12月8日	予以签发(拟公布)
生物制品批签发产品情况汇总（公示）表（2016年12月16日至12月31日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9084.html	5	人血白蛋白	"10g/瓶(20%,50ml)"	201610040	11080瓶	2019年10月11日	河北大安制药有限公司	null	批签中检20163930		2016年12月23日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年1月1日至1月15日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9107.html	5	口服Ⅰ型Ⅲ型脊髓灰质炎减毒活疫苗（人二倍体细胞）	"每瓶1.0ml(10人份)。每1次人用剂量为2滴(相当于0.1ml),含脊髓灰质炎活病毒总量应不低于6.12 lgCCID50,其中Ⅰ型应不低于6.0 lgCCID50,Ⅲ型应不低于5.5 lgCCID50。"	201610125	83190瓶	2018年10月10日	北京天坛生物制品股份有限公司	null	批签中检20170094		2017年1月12日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年1月16日至1月31日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9160.html	5	重组B亚单位/菌体霍乱疫苗（肠溶胶囊）	240mg/粒，含灭活霍乱弧菌5.0×1010，重组霍乱毒素B亚单位1mg	201607P11	70800粒	2018年6月	上海联合赛尔生物工程有限公司	null	批签中检20170245		2017年1月22日	予以签发
